,cass,our,base,cass_t,our_t,n_chars
2110,0.6952903522500539,0.18748443325110556,0.5498937898885051,2.2911789417266846,81.27440309524536,40
2111,0.8784157130601257,0.31979776495905526,0.6956254355652328,2.413740873336792,81.7092649936676,40
2112,0.19533740608103364,0.34985048946727015,0.7616488803719793,0.0436248779296875,79.9002537727356,40
2113,0.21146788990825688,0.26961217026574535,0.8584169453734671,0.04586076736450195,82.43505907058716,40
2114,0.4543140469451619,0.19960042010300996,0.6569472436772114,0.04457211494445801,81.62468814849854,40
2115,0.6205167030593975,0.3108596641756802,0.753228563076105,2.4026780128479004,81.90565299987793,40
2116,0.2005809466344782,0.28420933606417476,0.7954536763779788,0.04491305351257324,81.11373019218445,40
2117,0.20168102094269266,0.30780261074410836,0.7944972902672655,0.04671001434326172,81.06111407279968,40
2118,0.14527161970492392,0.3652567189588373,0.849950196211767,0.047950029373168945,79.9194586277008,40
2119,0.16633286331426314,0.3065672737379315,0.8192053451175555,0.045668840408325195,81.38718914985657,40
2120,0.4847126801142257,0.2946108079541375,0.8922182468694096,1.8515617847442627,81.29903411865234,40
2121,0.37138127787502495,0.22269165526023202,0.6656878961849609,0.045624732971191406,81.92990016937256,40
2122,0.17879226707057477,0.3219870016554931,0.8623141012423321,0.04435110092163086,81.70504117012024,40
2123,0.40592815503079666,0.2542018368056007,0.603831253667567,0.04437994956970215,81.74003911018372,40
2124,0.7417197193538234,0.28934795920158723,0.6795552906156677,2.6897661685943604,82.5367579460144,40
2125,0.17659481586644804,0.3060963381841755,0.8157723538695771,0.04434609413146973,81.85321593284607,40
2126,0.19520431786145837,0.3016053731029213,0.7654734078090399,0.04541301727294922,81.1437599658966,40
2127,0.3110962681045851,0.2707452723769668,0.7584065135624493,0.044783830642700195,79.8906180858612,40
2128,0.27973304516757075,0.23182828341947068,0.7784175835753183,0.0469210147857666,81.1339201927185,40
2129,0.8181961288047653,0.2813297986302701,0.8038774787535411,2.754997968673706,80.19142699241638,40
2130,0.2484330805607818,0.2795515390556525,0.7420544361182246,0.04769492149353027,81.37512493133545,40
2131,0.47978363874730756,0.2799128758600737,0.7438550046916417,2.9283971786499023,81.92966771125793,40
2132,0.15409321023290795,0.29858251630163596,0.7998798076923077,0.047328948974609375,82.2703149318695,40
2133,0.88125,0.311906853083732,0.8079816701524591,2.462568759918213,82.08457374572754,40
2134,0.8803754223701127,0.2796463928166366,0.7985890983871478,2.9661707878112793,82.39879989624023,40
2135,0.33221581887754986,0.24328632914259826,0.6586444046916408,0.04461407661437988,82.08836197853088,40
2136,0.32841579906713564,0.27958081450977096,0.659260731731054,0.04532670974731445,82.98871397972107,40
2137,0.16997324859764257,0.2847801132876302,0.7943190442321129,0.046491146087646484,81.94908618927002,40
2138,0.24095280333809713,0.2868871963501119,0.7504235063607824,0.04346776008605957,80.72293710708618,40
2139,0.7009337172451179,0.3463629711542734,0.8175708880043245,2.5771431922912598,81.62945008277893,40
2140,0.3758184243940137,0.19125532788300936,0.6463407555175253,0.04570126533508301,81.99125099182129,40
2141,0.2952896581785717,0.28791162605038373,0.6489950766026179,0.046288251876831055,82.18797588348389,40
2142,0.21406490015360982,0.3340764587663219,0.7339633520841574,0.0428311824798584,82.26914286613464,40
2143,0.4598368578270713,0.35203551147296097,0.7489039130280527,2.3733317852020264,83.00464797019958,40
2144,0.27728003135410545,0.2181183615744368,0.7144379935562869,0.04702401161193848,82.61509895324707,40
2145,0.1935632602299269,0.2925328034548787,0.8095737994530228,0.19637107849121094,81.8703601360321,40
2146,0.3102350616555162,0.28403318326123494,0.7412546559842574,0.04405689239501953,81.20061588287354,40
2147,0.37803028138203626,0.19028867887589654,0.6450288576520743,0.04634976387023926,81.03399896621704,40
2148,0.6192901967022727,0.3263229462463179,0.7520509534606074,2.786123037338257,83.33609890937805,40
2149,0.1928002252386225,0.2919171735239427,0.832421580995571,0.044957876205444336,80.55313897132874,40
2150,0.15138473615229908,0.3441170430199088,0.7722543472327297,0.044348955154418945,81.94293212890625,40
2151,0.04438565549676661,0.360433076213014,0.9490649606299213,0.042881011962890625,81.33090496063232,40
2152,0.770480930046613,0.3703174541158005,0.7643415852406273,2.392357110977173,81.40042424201965,40
2153,0.66634167227951,0.24789692490775242,0.6472810219313856,2.8486831188201904,82.3583459854126,40
2154,0.20391888812941442,0.34244613207190466,0.7864376149016615,0.04489874839782715,79.3460910320282,40
2155,0.42414835568685905,0.19278765292950076,0.6179393304780302,0.046154022216796875,81.49281811714172,40
2156,0.19404644475982458,0.33899382532616995,0.8370462217005694,0.1906440258026123,80.38045692443848,40
2157,0.23700495117244158,0.2996931457007857,0.8100198183637344,0.045266151428222656,80.7815580368042,40
2158,0.08224505473401192,0.35070292505814094,0.9081850533807829,0.043554067611694336,80.28734302520752,40
2159,0.21108819599176315,0.30393169948443954,0.7929630005029407,0.04197382926940918,81.08330488204956,40
2160,0.29919765914113555,0.23516732286404873,0.7076062520023966,0.05036520957946777,88.72283506393433,40
2161,0.2614002520393302,0.25473757266706604,0.7301201236917222,0.05359673500061035,84.4042558670044,40
2162,0.3777977648499694,0.30561596416208514,0.6297224182545283,0.05266714096069336,86.31832075119019,40
2163,0.3007203733766234,0.25275220522264574,0.6917207215212369,0.06721305847167969,94.33069491386414,40
2164,0.442027058770994,0.2597298077941628,0.6507045431658093,3.2508411407470703,111.19509506225586,40
2165,0.25560348548854295,0.2678293754446877,0.7348920664221659,0.05820202827453613,104.32843279838562,40
2166,0.2012664048958223,0.31368944776621627,0.812938914128919,0.05640697479248047,103.43717980384827,40
2167,0.2225596226698724,0.26617371681278823,0.7689736273828287,0.06266593933105469,95.1358630657196,40
2168,0.11296583850931677,0.3815691562912461,0.8774733007699314,0.05590200424194336,91.58092904090881,40
2169,0.17945250153468384,0.34006756612914196,0.8705528917747248,0.05786633491516113,88.59382200241089,40
2170,0.6844004213639793,0.24986413360395912,0.748253367003367,2.8143060207366943,102.73040103912354,40
2171,0.34372982180663475,0.22985565667632016,0.6721811040394442,0.05390286445617676,96.63826775550842,40
2172,0.2393343395513456,0.30999198125979366,0.6806625743259073,0.05126190185546875,98.98711109161377,40
2173,0.6953981812684588,0.2376319331417952,0.6591854340921476,2.5786781311035156,101.29809093475342,40
2174,0.7924817778174807,0.3202669838223928,0.8475336963143467,2.6758151054382324,86.48067092895508,40
2175,0.20660230306923702,0.28289019568892587,0.787248123050193,0.04346108436584473,86.96423625946045,40
2176,0.2575163885278064,0.24319368448000359,0.7654841246592897,0.05346989631652832,92.84317398071289,40
2177,0.16610732175655368,0.3567471635760514,0.7933082974462665,0.047274112701416016,93.06286287307739,40
2178,0.10557037403679873,0.37318080386582375,0.8948793875487505,0.04489898681640625,93.33094763755798,40
2179,0.33369240359377855,0.21437278787483985,0.6548367512413458,0.04613375663757324,108.23729681968689,40
2180,0.31417662295572607,0.2391378063514741,0.6374871784181576,0.05682516098022461,96.3329849243164,40
2181,0.2522394524617045,0.28609782614931134,0.6894511785178141,0.05890989303588867,99.4791030883789,40
2182,0.1597002740313216,0.2960729795903232,0.78325369700458,0.06714081764221191,106.95258688926697,40
2183,0.4115089831345505,0.27067470432083873,0.8577328124914874,3.0862929821014404,89.50626516342163,40
2184,0.7624767579190114,0.3250627687366693,0.8033006861469771,2.7013092041015625,96.47683882713318,40
2185,0.20211622645022587,0.3421801832908095,0.7393405493427965,0.058419227600097656,90.73409914970398,40
2186,0.1529519441594754,0.3314765240712732,0.8188756919627216,0.047213077545166016,94.00693583488464,40
2187,0.4301084600997346,0.3128847638014656,0.7713633509906069,2.44707989692688,88.47698187828064,40
2188,0.21667281166983368,0.27801361852227197,0.7758699633699634,0.048314809799194336,83.89642715454102,40
2189,0.2631276901004304,0.2777173266550835,0.752008340620872,0.04988694190979004,82.44097113609314,40
2190,0.19205678797345782,0.2592954574534294,0.8364072488703829,0.0780341625213623,88.29151916503906,40
2191,0.9440766888985761,0.26796474446340884,0.7482668152771246,3.783003807067871,98.96282386779785,40
2192,0.1423247090506877,0.3020161820811608,0.86525291361288,0.10771918296813965,93.40700125694275,40
2193,0.19235934407690133,0.26999021252796424,0.8075958258077462,0.052787065505981445,97.09129786491394,40
2194,0.25550283330838663,0.2785233747088492,0.7373548005840528,0.04531097412109375,98.01289200782776,40
2195,0.7575148177353274,0.24153472706246873,0.641894984990384,2.9841508865356445,84.3142478466034,40
2196,0.38996131684342306,0.29379198253422945,0.6372189697885344,0.06727433204650879,90.11207604408264,40
2197,0.5116986152939115,0.2816244521258802,0.4758873362587583,0.0561521053314209,88.6016640663147,40
2198,0.21766899678342577,0.27979792490026406,0.7450975906784494,0.05077314376831055,84.13829493522644,40
2199,0.16096866096866097,0.30016496353982913,0.8137773079633546,0.04294610023498535,87.06236791610718,40
2200,0.4690825414313915,0.2279928567417856,0.6970032851903154,2.9297258853912354,83.16915512084961,40
2201,0.21084220168708426,0.31169175410427946,0.7839421992888734,0.062383174896240234,109.72838687896729,40
2202,0.1601446426060823,0.3164524971698761,0.8130277923923116,0.04988384246826172,106.69441890716553,40
2203,0.9080931517692266,0.28769880885337534,0.7928555594569965,3.0612030029296875,85.82942175865173,40
2204,0.39093196604728003,0.31494080990304024,0.7434828593634277,2.7596871852874756,119.61524605751038,40
2205,0.43144949922191406,0.26025253220953115,0.5771865907791579,0.08542895317077637,100.92365789413452,40
2206,0.1635562141968017,0.3191201551293134,0.8196599936116435,0.0809488296508789,124.59131073951721,40
2207,0.3032940229231789,0.263910741304981,0.7062877143263725,0.06501913070678711,122.60963106155396,40
2208,0.3154661845239678,0.28386891869762676,0.6933658324557747,0.09197187423706055,121.68165111541748,40
2209,0.39309850031030735,0.1950039195534164,0.5184777973194901,0.08464789390563965,216.80203294754028,40
2210,0.24076612903225808,0.3043465334572368,0.7971292594077806,0.5936729907989502,239.01651096343994,40
2211,0.25037052904175144,0.25787391454116815,0.7607649394063536,0.44626712799072266,209.89074206352234,40
2212,0.2280810678140069,0.31862819448435886,0.7468746472508735,0.12907004356384277,384.60641980171204,40
2213,0.6375005244928108,0.2879524747964756,0.7247544640250382,37.853123903274536,347.13013768196106,40
2214,0.626434705921312,0.2716962110041311,0.80365224449856,7.801107883453369,784.0588090419769,40
2215,0.21645489290094405,0.31150297564676555,0.8238434880722115,0.08163690567016602,184.94183611869812,40
2216,0.39555083207563274,0.21326605535918586,0.5813145755311238,0.12233662605285645,175.5401201248169,40
2217,0.4785866231665704,0.3237160790646729,0.8810381678302633,4.80259895324707,148.84215712547302,40
2218,0.2331491029040158,0.2534555466077843,0.7583036386863986,0.06473088264465332,107.90576410293579,40
2219,0.24533379157612753,0.2721034787578704,0.7169865220724674,0.06539082527160645,110.74339008331299,40
2220,0.40982224277436896,0.1708336413172234,0.6131902560820066,0.06509089469909668,103.636873960495,40
2221,0.09305606674027726,0.2952731101712111,0.8493329893867925,0.06603789329528809,104.63610816001892,40
2222,0.2323360209679927,0.2992310321413861,0.7316066649399983,0.06484508514404297,105.19464874267578,40
2223,0.674161340543744,0.28679894179894183,0.7710046248715314,3.689764976501465,140.23959112167358,40
2224,0.19443769431912702,0.3220920599296074,0.7670274168344995,0.27542924880981445,142.22460222244263,40
2225,0.3325833265335885,0.24210213237131306,0.692588179885694,0.059995174407958984,129.84781312942505,40
2226,0.3049704481298852,0.2609532993601627,0.7054050139098894,0.11880970001220703,115.8825581073761,40
2227,0.2630771310864889,0.27368594983659095,0.7171331317461348,0.08820414543151855,143.78199982643127,40
2228,0.27442291701641014,0.3321712784576561,0.823510479744637,0.0693671703338623,110.21561479568481,40
2229,0.11350056018921947,0.3675338765093236,0.894618320610687,0.07711601257324219,108.14710021018982,40
2230,0.16790677152941982,0.33194057798538396,0.8448136926250644,0.07094097137451172,102.09049987792969,40
2231,0.16598237297063417,0.3219636534280482,0.8580900170714876,0.23593401908874512,143.8521740436554,40
2232,0.16180814416157474,0.30152989121156715,0.8439770175770341,0.0834648609161377,130.41566801071167,40
2233,0.2216473499209416,0.2931265158974271,0.784151350360823,0.07446718215942383,132.04917311668396,40
2234,0.16587015821058373,0.291551425669125,0.8377090483194422,0.08140182495117188,134.5879418849945,40
2235,0.5436861715000407,0.25218874616518966,0.722822238445378,3.6703381538391113,115.12635898590088,40
2236,0.16101403999397484,0.3334665673057381,0.8833223142075104,0.08334183692932129,106.95589780807495,40
2237,0.6112615786026003,0.31133810376036947,0.6494233696476134,4.515161037445068,270.0879602432251,40
2238,0.21703255656226342,0.3094422996383781,0.7990589415113872,0.05745387077331543,109.93563222885132,40
2239,0.2482833560677872,0.28793398607824855,0.7072368421052632,0.06882619857788086,112.11493492126465,40
2240,0.17692307692307693,0.3341368440866593,0.799018915866742,0.06222414970397949,102.73152208328247,40
2241,0.564160282176034,0.29331130286158996,0.7990969206375699,3.52150297164917,100.1709771156311,40
2242,0.7068594010640488,0.3110157933166783,0.7816522767299028,3.1761679649353027,94.5436360836029,40
2243,0.10352316602316602,0.33440055903197485,0.8922258064516129,0.05541419982910156,123.36776614189148,40
2244,0.3485694441603391,0.2544986992296711,0.6750451535705967,0.06401920318603516,103.45794105529785,40
2245,0.19302733239970657,0.2965233186350656,0.7994867776087524,0.05379986763000488,92.22421717643738,40
2246,0.5655981364728471,0.13024584216656587,0.43439787232214544,0.050061702728271484,85.54530191421509,40
2247,0.8489973417665079,0.24891712459672277,0.7563347947765747,2.8252577781677246,83.87006092071533,40
2248,0.5536253478176542,0.2717605470494954,0.6475812182523811,2.3597450256347656,97.32775115966797,40
2249,0.267921146953405,0.26262176977625495,0.7100598234107819,0.057810306549072266,87.30871105194092,40
2250,0.13087946254595978,0.36366181135670095,0.890776882773069,0.05241274833679199,89.97142219543457,40
2251,0.3766656424977594,0.3383640562585381,0.6958621301310363,2.869189739227295,89.09815716743469,40
2252,0.10757218212905093,0.3592076336531172,0.8725291119628482,0.049027204513549805,89.94351482391357,40
2253,0.12337158409752755,0.41710904274215016,0.8800815798807766,0.0494081974029541,90.93238091468811,40
2254,0.33830567912459003,0.2641020995491509,0.7063391991002356,0.052243947982788086,87.01282405853271,40
2255,0.18080852928046243,0.2696157926075167,0.8040525964661097,0.05031704902648926,95.77471899986267,40
2256,0.1850768932540708,0.3129378120694991,0.7881420904676719,0.05607318878173828,115.7946298122406,40
2257,0.2645218236454768,0.28768682054437983,0.720699281461577,0.0690920352935791,119.68978214263916,40
2258,0.6850700540995749,0.30787185984834686,0.8457881932288224,3.639951229095459,111.74202799797058,40
2259,0.11939047055841852,0.3494348682135763,0.8899354887586102,0.05716204643249512,102.91778016090393,40
2260,0.8927545800421399,0.2458746412800753,0.7979652050101962,4.824272871017456,93.1823251247406,40
2261,0.22177828721139675,0.3450624899322206,0.8508860697594482,0.052858829498291016,91.09266304969788,40
2262,0.4059468708120688,0.24714593446819588,0.6011835936588256,0.06351113319396973,96.24830532073975,40
2263,0.25451267236257097,0.28063420382155546,0.756163289749476,0.06532597541809082,109.71120500564575,40
2264,0.22025296380000792,0.2896514081920854,0.7995847251060756,0.055297136306762695,98.6297378540039,40
2265,0.24542664211172496,0.2637229648431469,0.7598436835312524,0.05619311332702637,110.07276487350464,40
2266,0.557583238263025,0.34344791169351296,0.7046751523339916,2.9123361110687256,106.67843985557556,40
2267,0.3708651912231091,0.2677556950314666,0.6881620610247553,0.11108708381652832,110.24424505233765,40
2268,0.3155816045177747,0.27561315614131604,0.6526181353767561,0.07456517219543457,103.75322818756104,40
2269,0.4006244232591114,0.2846768487818777,0.7411220398175807,3.63028621673584,113.08868718147278,40
2270,0.7653135589072005,0.274449450113936,0.7181506271540667,4.205457925796509,141.0275890827179,40
2271,0.31230897525519824,0.20766856058331032,0.6002379627319656,0.062319040298461914,142.5931420326233,40
2272,0.20622065460741013,0.23704902895910726,0.716575010668,0.08301901817321777,136.23685932159424,40
2273,0.1660147027875877,0.31019870353674645,0.8363186447130485,0.06760978698730469,134.17290711402893,40
2274,0.25279535027902167,0.2735010285413511,0.8596494526222123,0.10017204284667969,112.28551506996155,40
2275,0.6516675766948683,0.31437677678317055,0.7925965836674362,3.711879253387451,140.0051929950714,40
2276,0.6959353635798633,0.35976146880197396,0.6938130005252442,4.0786402225494385,121.9424889087677,40
2277,0.16673823016329956,0.35898058473096095,0.7956389452332657,0.07415294647216797,135.58398509025574,40
2278,0.20368350775580277,0.2707816813104738,0.7849813344550187,0.09717988967895508,112.2433967590332,40
2279,0.24254763708053206,0.24744873723623187,0.747244913065944,0.044370174407958984,83.72204685211182,40
2280,0.7463329043583725,0.34669260982071104,0.9273273273273274,2.4320921897888184,78.67732405662537,40
2281,0.2079806430618393,0.31288390793121723,0.8036245114534588,0.042356014251708984,79.11018204689026,40
2282,0.6965017388331946,0.2259392388155048,0.7235373996178339,2.2657968997955322,80.19058108329773,40
2283,0.11869116987897803,0.31714557668245996,0.9122652981356845,0.04979896545410156,78.28330206871033,40
2284,0.2709856938605146,0.2783585206065826,0.7867441970406089,0.04482603073120117,80.55745792388916,40
2285,0.17001577921802855,0.3146334591684735,0.8417434111116413,0.04479479789733887,81.1697130203247,40
2286,0.11041228337448218,0.32576659839994065,0.894185260311021,0.04546523094177246,81.91052508354187,40
2287,0.26363043114638623,0.22440973231495628,0.7036390787335769,0.04531288146972656,79.9732301235199,40
2288,0.36405129398173647,0.22670510141023967,0.6754844059191886,0.04450201988220215,80.07764911651611,40
2289,0.20975512789412687,0.31878452565451415,0.8073593709693746,0.04625225067138672,83.07242608070374,40
2290,0.11832211870255349,0.35592292372037637,0.8762350773430567,0.04540681838989258,80.36665511131287,40
2291,0.3625535966560854,0.23685530604628768,0.6387888237315996,0.04253101348876953,81.49217891693115,40
2292,0.29135126328988586,0.2659404136996295,0.7014479684996652,0.04608631134033203,82.33756303787231,40
2293,0.2134030796832459,0.30589572119513864,0.7822512091403675,0.043682098388671875,83.12339997291565,40
2294,0.22798161089790572,0.2601777308251545,0.7785602081669537,0.04564666748046875,80.4293897151947,40
2295,0.23027051806641127,0.27935695183248704,0.7972197293509944,0.04452204704284668,80.80407285690308,40
2296,0.295841189775616,0.29058229594760665,0.6764116155834339,0.04394698143005371,81.08460903167725,40
2297,0.42683950790050995,0.24108528650807118,0.5910735789935357,0.04404711723327637,81.0698630809784,40
2298,0.30482412663326164,0.2313804475235746,0.6951598373302671,0.043672800064086914,80.00112986564636,40
2299,0.7308667301278507,0.2744980372758143,0.7008819438519223,2.1818833351135254,78.90871286392212,40
2300,0.19760781583869255,0.29735058569283473,0.7956416006401694,0.0438380241394043,81.9000289440155,40
2301,0.7742130268194182,0.31185110577060776,0.8572872856680686,2.8960399627685547,80.20857405662537,40
2302,0.23992949888415502,0.2571796559330586,0.733167663900148,0.04220914840698242,80.44319295883179,40
2303,0.2678519745304862,0.2783634238391531,0.8110273430631264,0.040313005447387695,79.42803025245667,40
2304,0.15151725343574302,0.3226863306813185,0.7884822992037532,0.04346919059753418,77.35792398452759,40
2305,0.6132050166791109,0.2957710629957273,0.8127764015047253,2.3638808727264404,79.39973402023315,40
2306,0.19841652323580034,0.28824098917619323,0.8191766921648749,0.044039011001586914,80.5355179309845,40
2307,0.32854864507359,0.2757067292368662,0.6250149337676819,0.04750323295593262,81.50662803649902,40
2308,0.3542207642181988,0.30538370303885115,0.6877200488739171,0.04976797103881836,102.73580503463745,40
2309,0.42261525387720417,0.2743741765480896,0.578714050807074,0.04621386528015137,92.58989477157593,40
2310,0.18647668189030997,0.33655557634230426,0.8266785429055262,0.04963493347167969,102.71234726905823,40
2311,0.5138258171171611,0.2834829740175316,0.7439394929584399,3.3979721069335938,96.06888794898987,40
2312,0.166027182758167,0.3186586486989713,0.8824933546873088,0.07816481590270996,113.4911880493164,40
2313,0.5442860144429793,0.3421529966152314,0.923469387755102,2.9970812797546387,121.20089602470398,40
2314,0.1632552329577421,0.2968225875136032,0.753769570638205,0.0652780532836914,122.18605208396912,40
2315,0.16739792605606907,0.31194787772123356,0.8348165473329522,0.07897281646728516,127.42610692977905,40
2316,0.13333543537483603,0.3524939942066722,0.8955907761828815,0.07823991775512695,152.91189312934875,40
2317,0.8340517700873922,0.24684739877189762,0.7279059093403012,7.168694972991943,154.09794878959656,40
2318,0.5119423596450274,0.3055220032878761,0.7588787113187734,6.6058642864227295,204.62354612350464,40
2319,0.40188164611245575,0.23456026016058515,0.5412745015400895,1.435208797454834,369.8890030384064,40
2320,0.7121186305913356,0.2656658611115315,0.630729153499831,10.104482889175415,290.3093898296356,40
2321,0.5025814084200602,0.1848920320953771,0.5071060712686328,0.15639209747314453,261.28945088386536,40
2322,0.5661214868096678,0.2744815647642503,0.8231885411661393,5.620510816574097,254.38892698287964,40
2323,0.2107942194890168,0.28056885193378894,0.77960396815091,0.05501198768615723,161.40419507026672,40
2324,0.14648313808227853,0.3254774173015695,0.8356085051281179,0.0558619499206543,87.90983009338379,40
2325,0.24947590123235316,0.2598102322831049,0.7285710676804609,0.08710813522338867,221.49709796905518,40
2326,0.5492237141851548,0.31739423875149647,0.8788451116074195,3.783033847808838,147.18886017799377,40
2327,0.20528204405535277,0.30306151123630387,0.7750439425834725,0.11449098587036133,163.3909890651703,40
2328,0.9306865760414466,0.3350651715794677,0.8144570707070707,6.520065069198608,201.12903594970703,40
2329,0.3940667394174042,0.2196946958968707,0.6084886260186998,0.17191386222839355,163.31970977783203,40
2330,0.2798864932318415,0.26901911541603457,0.7510715709728867,0.07386207580566406,206.36317610740662,40
2331,0.19729259482772682,0.3111190508870687,0.7990101675033188,0.07270121574401855,121.60381507873535,40
2332,0.1626290901341443,0.32605077936475035,0.8274197991038209,0.06368827819824219,151.81246423721313,40
2333,0.24621543093118312,0.28437535956304555,0.7290207338558939,0.05787992477416992,126.0936930179596,40
2334,0.7276498582169445,0.26012537635607785,0.6766764898034857,3.892642021179199,109.16571092605591,40
2335,0.35766267913081135,0.2395704085407575,0.6533375446526303,0.06165194511413574,105.5831789970398,40
2336,0.2394200491366483,0.2607772161548713,0.7670100298183788,0.06655001640319824,106.67683124542236,40
2337,0.17790847893857314,0.2859870708512157,0.8044629267232007,0.06609582901000977,109.22970676422119,40
2338,0.6186504221636706,0.2652552469338735,0.8103166503612435,3.7431299686431885,108.52039694786072,40
2339,0.19761428050251925,0.324958493539735,0.8327842207714096,0.06900572776794434,112.36388897895813,40
2340,0.5068371693892739,0.26246081194519194,0.7654936517528297,3.4210450649261475,108.47125506401062,40
2341,0.1666221536391873,0.31797030547023986,0.8363890328534048,0.06823396682739258,113.07389903068542,40
2342,0.32814226771446026,0.27498416276966425,0.6150625107680322,0.06896281242370605,111.40441012382507,40
2343,0.31751120877752315,0.25385909333277756,0.6821221866973501,0.06836915016174316,113.67203211784363,40
2344,0.3248362935459353,0.25299442653136167,0.680931770988649,0.06926393508911133,111.23333311080933,40
2345,0.19338321431157096,0.32281763318878454,0.8282466227243834,0.0724339485168457,118.09400224685669,40
2346,0.18854337152209494,0.32043850195485724,0.851285674736227,0.06936001777648926,113.53711915016174,40
2347,0.23066192532954777,0.30485489497698676,0.8196933445922681,0.07461905479431152,112.13117504119873,40
2348,0.2129451424479861,0.2649339358015525,0.726795156966749,0.07442402839660645,118.84355902671814,40
2349,0.19001867797897937,0.3091268489512088,0.8583852452628161,0.08733224868774414,121.30884218215942,40
2350,0.3167488780712382,0.25425283370895974,0.6763900459748835,0.06871700286865234,115.67242693901062,40
2351,0.280597102628177,0.259928762269895,0.7191458064445593,0.07159709930419922,120.57233190536499,40
2352,0.21353349418028228,0.28375915817169167,0.7946857249691132,0.06883096694946289,120.98019480705261,40
2353,0.27691719064259357,0.2731302114093825,0.6854377252728417,0.07341217994689941,108.01520586013794,40
2354,0.2572812554324353,0.28947849144828314,0.7454883893615083,0.06587409973144531,111.13311982154846,40
2355,0.3316476427051108,0.23205128205128206,0.6777727382112797,0.06581473350524902,105.02033686637878,40
2356,0.26696573782264704,0.28371653923832546,0.7321351577665957,0.0673069953918457,105.1968309879303,40
2357,0.8550394250477491,0.3232640606207165,0.7707702646973469,4.501975059509277,105.99421501159668,40
2358,0.34253477656776005,0.28403671962892657,0.603208208857044,0.06100201606750488,99.58406805992126,40
2359,0.6220220892101348,0.24098306804652495,0.5346647960439107,3.581835985183716,105.86203193664551,40
2360,0.3065482655732668,0.2636185421744988,0.6960892198768288,0.06328296661376953,104.1005699634552,40
2361,0.3299740452289938,0.20935696415396085,0.6298240652948972,0.06161189079284668,102.28093194961548,40
2362,0.11277996787482328,0.29708025800952004,0.8435265154810321,0.061799049377441406,102.24289727210999,40
2363,0.20709367926074773,0.2629904828632461,0.8042237001571126,0.058854103088378906,100.20188093185425,40
2364,0.2896470071282101,0.2461787273449708,0.7000794791409017,0.061666011810302734,98.42676091194153,40
2365,0.29153064757577785,0.2881856214629243,0.6929188696544375,0.06164908409118652,96.25458574295044,40
2366,0.7684110751893947,0.2787146426735489,0.8281844759910878,3.1295177936553955,97.17618203163147,40
2367,0.5519700735193387,0.3396725128586981,0.8838025858650705,2.5947022438049316,93.68648099899292,40
2368,0.6924084825028222,0.26674338611501985,0.5571862792686592,3.589327812194824,94.76209211349487,40
2369,0.12296081173138287,0.3175237164955814,0.8520815718036581,0.0567631721496582,97.30100870132446,40
2370,0.3764010534078824,0.24469229009380003,0.5972281006292669,0.05205798149108887,92.41108894348145,40
2371,0.1408538590905988,0.3159401330365507,0.8444789671705853,0.05459094047546387,90.81399297714233,40
2372,0.18627406139661334,0.28682136009678166,0.8146130103482959,0.05294322967529297,89.51275491714478,40
2373,0.8277261172735311,0.29741801948203433,0.8087981282582752,3.5518102645874023,91.79073309898376,40
2374,0.9036536090847742,0.3240605627108081,0.8698187245942323,3.4341418743133545,92.60941886901855,40
2375,0.09403421861018933,0.3010419653323983,0.9020967702957401,0.05113077163696289,91.15867304801941,40
2376,0.3705279229611291,0.26357235016053143,0.6997074099286326,3.497403860092163,92.76097989082336,40
2377,0.8030690683744273,0.27180762562265687,0.6789405253659768,2.4092259407043457,87.71455597877502,40
2378,0.333230950987266,0.31991894868925036,0.649541626765375,0.058199167251586914,89.0175769329071,40
2379,0.6775462818332723,0.14413436134247498,0.4813441663958401,3.5873610973358154,90.89868783950806,40
2380,0.21165202273861072,0.29830669296033974,0.8191779841639812,0.0502772331237793,89.3182430267334,40
2381,0.826179989462546,0.27028588373856144,0.7471349331610234,3.305211067199707,89.66476798057556,40
2382,0.20168513056941717,0.3019953011145009,0.8369729258828035,0.05294013023376465,90.61473202705383,40
2383,0.3616057955841872,0.2415161288890019,0.6236659250611929,0.050768136978149414,89.37410879135132,40
2384,0.3048810024769755,0.23824525569783325,0.6661151869966898,0.05179095268249512,89.71766686439514,40
2385,0.6669471559645122,0.3517993095513853,0.8430247970398188,2.8441498279571533,90.76979494094849,40
2386,0.5095723093301157,0.416104608539663,0.8739090039159026,2.152132987976074,92.72051572799683,40
2387,0.7951809501585619,0.31907087437048304,0.7121723937099592,3.370455026626587,88.03029084205627,40
2388,0.19340328882724975,0.31746285366283555,0.8105794042942738,0.050522804260253906,86.9998300075531,40
2389,0.1476259001769206,0.37700744761580984,0.8427745691749842,0.05353689193725586,89.12583804130554,40
2390,0.36861658999504643,0.29771166375550867,0.5884522566938344,0.050734758377075195,87.857666015625,40
2391,0.22439365583470386,0.3196694775545181,0.724786553911892,0.051898956298828125,89.26450800895691,40
2392,0.31508072856814523,0.3099029524619361,0.7289341267516244,0.05128192901611328,88.53185415267944,40
2393,0.09538485082983761,0.34756247224838427,0.9142863399117924,0.04983091354370117,88.12418103218079,40
2394,0.6888530436646011,0.2484432208852534,0.7714220860288276,2.9844441413879395,87.10108685493469,40
2395,0.2823042984461578,0.301257473221268,0.7846494996501551,0.05362391471862793,89.56670212745667,40
2396,0.8098010482595147,0.2587093990091016,0.6895276142490836,3.5198519229888916,86.23046803474426,40
